id,value,nuance,source,modality
"The focus is on playing with toy kitchen accessories, with no actual baking taking place.","The focus is on playing with toy kitchen accessories, with no actual baking taking place.",negation,neg-msrvtt,text-negation
video8261,video8261,negation,neg-msrvtt,video
blonde woman with black nails is recording herself in a room,blonde woman with black nails is recording herself in a room,negation,neg-msrvtt,text-standard
"No umbrella is present in the video, which shows a blonde woman with black nails recording herself in a room.","No umbrella is present in the video, which shows a blonde woman with black nails recording herself in a room.",negation,neg-msrvtt,text-negation
video7140,video7140,negation,neg-msrvtt,video
someone is adding ingredients for a batter,someone is adding ingredients for a batter,negation,neg-msrvtt,text-standard
"No drinks are in sight, as someone focuses on adding ingredients to a batter.","No drinks are in sight, as someone focuses on adding ingredients to a batter.",negation,neg-msrvtt,text-negation
video8255,video8255,negation,neg-msrvtt,video
a man is playing piano,a man is playing piano,negation,neg-msrvtt,text-standard
"A man plays piano, with no guitar in sight.","A man plays piano, with no guitar in sight.",negation,neg-msrvtt,text-negation
video9358,video9358,negation,neg-msrvtt,video
someone is talking about a car,someone is talking about a car,negation,neg-msrvtt,text-standard
No truck is visible as someone talks about a car.,No truck is visible as someone talks about a car.,negation,neg-msrvtt,text-negation
video7491,video7491,negation,neg-msrvtt,video
a person explaining a concept in a show,a person explaining a concept in a show,negation,neg-msrvtt,text-standard
"A person explains a concept in a show, with a serious tone and no laughter.","A person explains a concept in a show, with a serious tone and no laughter.",negation,neg-msrvtt,text-negation
video9234,video9234,negation,neg-msrvtt,video
two men walking and talking about the road,two men walking and talking about the road,negation,neg-msrvtt,text-standard
"two men engage in conversation as they walk along the road, with no woman present.","two men engage in conversation as they walk along the road, with no woman present.",negation,neg-msrvtt,text-negation
video9223,video9223,negation,neg-msrvtt,video
a man and a woman are sitting in front of a television and addressing and audience,a man and a woman are sitting in front of a television and addressing and audience,negation,neg-msrvtt,text-standard
"A man and a woman sit in front of a television, addressing the audience with no dance involved.","A man and a woman sit in front of a television, addressing the audience with no dance involved.",negation,neg-msrvtt,text-negation
video8333,video8333,negation,neg-msrvtt,video
a woman is talking in the tv channel,a woman is talking in the tv channel,negation,neg-msrvtt,text-standard
"A woman is speaking on the television channel, and there is no man in sight.","A woman is speaking on the television channel, and there is no man in sight.",negation,neg-msrvtt,text-negation
video8601,video8601,negation,neg-msrvtt,video
a man is folding pieces of paper,a man is folding pieces of paper,negation,neg-msrvtt,text-standard
"A man is folding pieces of paper, with no book in sight.","A man is folding pieces of paper, with no book in sight.",negation,neg-msrvtt,text-negation
video7687,video7687,negation,neg-msrvtt,video
a girl using her smartphone,a girl using her smartphone,negation,neg-msrvtt,text-standard
"The video shows no laptop, but it does show a girl using her smartphone.","The video shows no laptop, but it does show a girl using her smartphone.",negation,neg-msrvtt,text-negation
video8837,video8837,negation,neg-msrvtt,video
a young girl petting a dog that is laying on a couch,a young girl petting a dog that is laying on a couch,negation,neg-msrvtt,text-standard
"No cats are present, but a young girl is affectionately petting a dog as it lies on a couch.","No cats are present, but a young girl is affectionately petting a dog as it lies on a couch.",negation,neg-msrvtt,text-negation
video7832,video7832,negation,neg-msrvtt,video
a man and woman looking at each other on the subway,a man and woman looking at each other on the subway,negation,neg-msrvtt,text-standard
"No car in sight, as a man and woman share an intimate moment, looking into each other's eyes on the subway.","No car in sight, as a man and woman share an intimate moment, looking into each other's eyes on the subway.",negation,neg-msrvtt,text-negation
video9203,video9203,negation,neg-msrvtt,video
the man is giving an informational speech to a group of people about telling someone something,the man is giving an informational speech to a group of people about telling someone something,negation,neg-msrvtt,text-standard
"A man delivers an informational speech to a group of people about telling someone something, with no women present.","A man delivers an informational speech to a group of people about telling someone something, with no women present.",negation,neg-msrvtt,text-negation
video7552,video7552,negation,neg-msrvtt,video
it is about a cartoon film,it is about a cartoon film,negation,neg-msrvtt,text-standard
"No reading takes place in the video, which is about a cartoon film.","No reading takes place in the video, which is about a cartoon film.",negation,neg-msrvtt,text-negation
video9781,video9781,negation,neg-msrvtt,video
a women is explaining about the information of responders and the non responders for precision medicine,a women is explaining about the information of responders and the non responders for precision medicine,negation,neg-msrvtt,text-standard
"A woman explains the difference between responders and non-responders in precision medicine, all without a hospital setting in sight.","A woman explains the difference between responders and non-responders in precision medicine, all without a hospital setting in sight.",negation,neg-msrvtt,text-negation
video7976,video7976,negation,neg-msrvtt,video
a young boy rocks out on a guitar,a young boy rocks out on a guitar,negation,neg-msrvtt,text-standard
"A young boy rocks out on a guitar, with no piano in sight.","A young boy rocks out on a guitar, with no piano in sight.",negation,neg-msrvtt,text-negation
video9798,video9798,negation,neg-msrvtt,video
a woman peeling vegetables in her kitchen,a woman peeling vegetables in her kitchen,negation,neg-msrvtt,text-standard
"A woman peels vegetables in her kitchen, where the only activity is her quiet preparation with no boiling or other loud actions.","A woman peels vegetables in her kitchen, where the only activity is her quiet preparation with no boiling or other loud actions.",negation,neg-msrvtt,text-negation
video7699,video7699,negation,neg-msrvtt,video
a man with head band is demonstrating how to play ping pong,a man with head band is demonstrating how to play ping pong,negation,neg-msrvtt,text-standard
"A man wearing a headband gives a ping pong demonstration, and soccer is nowhere to be seen.","A man wearing a headband gives a ping pong demonstration, and soccer is nowhere to be seen.",negation,neg-msrvtt,text-negation
video8451,video8451,negation,neg-msrvtt,video
a group of young athletes race around a track,a group of young athletes race around a track,negation,neg-msrvtt,text-standard
"No swimming takes place in the video, as a group of young athletes sprint around a track.","No swimming takes place in the video, as a group of young athletes sprint around a track.",negation,neg-msrvtt,text-negation
video7363,video7363,negation,neg-msrvtt,video
a man loads a clip into a pistol,a man loads a clip into a pistol,negation,neg-msrvtt,text-standard
No shield is present as a man loads a clip into a pistol.,No shield is present as a man loads a clip into a pistol.,negation,neg-msrvtt,text-negation
video7374,video7374,negation,neg-msrvtt,video
video game clip showing here different charcters,video game clip showing here different charcters,negation,neg-msrvtt,text-standard
"No tennis is featured in this video game clip, which showcases various characters instead.","No tennis is featured in this video game clip, which showcases various characters instead.",negation,neg-msrvtt,text-negation
video7142,video7142,negation,neg-msrvtt,video
an oriental femal is dressed in a pink wig with girlish clothing and is carrying a stuffed animal,an oriental femal is dressed in a pink wig with girlish clothing and is carrying a stuffed animal,negation,neg-msrvtt,text-standard
"An oriental female is dressed in a pink wig and youthful clothing and carries a stuffed animal, but no dog is present in the scene.","An oriental female is dressed in a pink wig and youthful clothing and carries a stuffed animal, but no dog is present in the scene.",negation,neg-msrvtt,text-negation
video8865,video8865,negation,neg-msrvtt,video
a man in a kitchen is preparing pancakes he s wearing a white shirt and has black hair,a man in a kitchen is preparing pancakes he s wearing a white shirt and has black hair,negation,neg-msrvtt,text-standard
"A man with black hair, wearing a white shirt, prepares pancakes in a kitchen, where no fire is present.","A man with black hair, wearing a white shirt, prepares pancakes in a kitchen, where no fire is present.",negation,neg-msrvtt,text-negation
video9032,video9032,negation,neg-msrvtt,video
a hospital mortuary room and a doctor treat the special case,a hospital mortuary room and a doctor treat the special case,negation,neg-msrvtt,text-standard
"No operation takes place in the video, which shows a hospital mortuary room and a doctor handling a special case.","No operation takes place in the video, which shows a hospital mortuary room and a doctor handling a special case.",negation,neg-msrvtt,text-negation
video9574,video9574,negation,neg-msrvtt,video
in the ocean a man on a surfboard rides a wave,in the ocean a man on a surfboard rides a wave,negation,neg-msrvtt,text-standard
"A man on a surfboard rides a wave in the ocean, with no hiking boots in sight.","A man on a surfboard rides a wave in the ocean, with no hiking boots in sight.",negation,neg-msrvtt,text-negation
video8931,video8931,negation,neg-msrvtt,video
a man playing a video game character that is carrying a sword and killing animals with it,a man playing a video game character that is carrying a sword and killing animals with it,negation,neg-msrvtt,text-standard
"A man is playing a video game where his character wields a sword to kill animals, all without a piano in sight.","A man is playing a video game where his character wields a sword to kill animals, all without a piano in sight.",negation,neg-msrvtt,text-negation
video8240,video8240,negation,neg-msrvtt,video
a middle aged woman giving another woman a message,a middle aged woman giving another woman a message,negation,neg-msrvtt,text-standard
"A middle-aged woman gives another woman a message, with no signs of eating or food in the scene.","A middle-aged woman gives another woman a message, with no signs of eating or food in the scene.",negation,neg-msrvtt,text-negation
video8914,video8914,negation,neg-msrvtt,video
models are walking down a short runway,models are walking down a short runway,negation,neg-msrvtt,text-standard
"Models walk down a short runway, without an audience present.","Models walk down a short runway, without an audience present.",negation,neg-msrvtt,text-negation
video7148,video7148,negation,neg-msrvtt,video
a cheif is preparing a treat,a cheif is preparing a treat,negation,neg-msrvtt,text-standard
"A chef is preparing a treat, with no guitar visible in the scene.","A chef is preparing a treat, with no guitar visible in the scene.",negation,neg-msrvtt,text-negation
video9795,video9795,negation,neg-msrvtt,video
a person playing a video game and commentating,a person playing a video game and commentating,negation,neg-msrvtt,text-standard
No book is present in the video; a person is enthusiastically playing a video game and providing a commentary.,No book is present in the video; a person is enthusiastically playing a video game and providing a commentary.,negation,neg-msrvtt,text-negation
video8469,video8469,negation,neg-msrvtt,video
two parrots in a bird cage one white chick and on green adult,two parrots in a bird cage one white chick and on green adult,negation,neg-msrvtt,text-standard
"A bird cage holds two parrots, a white chick, and a green adult, but no dog is visible.","A bird cage holds two parrots, a white chick, and a green adult, but no dog is visible.",negation,neg-msrvtt,text-negation
video9131,video9131,negation,neg-msrvtt,video
two people wear and touch their masks made to resemble a camera cube with centered black lens one of which is covered in colorful flowers,two people wear and touch their masks made to resemble a camera cube with centered black lens one of which is covered in colorful flowers,negation,neg-msrvtt,text-standard
"Two people wear camera cube masks with centered black lenses, one of which is adorned with colorful flowers, and there are no statues in sight.","Two people wear camera cube masks with centered black lenses, one of which is adorned with colorful flowers, and there are no statues in sight.",negation,neg-msrvtt,text-negation
video8756,video8756,negation,neg-msrvtt,video
a woman is dressed up in face paint,a woman is dressed up in face paint,negation,neg-msrvtt,text-standard
"A woman with elaborate face paint is shown, but no motorcycle is present.","A woman with elaborate face paint is shown, but no motorcycle is present.",negation,neg-msrvtt,text-negation
video8259,video8259,negation,neg-msrvtt,video
an interview is conducted,an interview is conducted,negation,neg-msrvtt,text-standard
"An interview is being conducted, but notably, there is no computer in sight.","An interview is being conducted, but notably, there is no computer in sight.",negation,neg-msrvtt,text-negation
video8664,video8664,negation,neg-msrvtt,video
customers wait in line at an ice cream shop while employees tend to them,customers wait in line at an ice cream shop while employees tend to them,negation,neg-msrvtt,text-standard
"No piano is present in the video, where customers wait in line at an ice cream shop and employees serve them.","No piano is present in the video, where customers wait in line at an ice cream shop and employees serve them.",negation,neg-msrvtt,text-negation
video7900,video7900,negation,neg-msrvtt,video
a man talks about dna force,a man talks about dna force,negation,neg-msrvtt,text-standard
"A man engages in a discussion about dna force, with no car appearing in the video.","A man engages in a discussion about dna force, with no car appearing in the video.",negation,neg-msrvtt,text-negation
video7215,video7215,negation,neg-msrvtt,video
person playing a game,person playing a game,negation,neg-msrvtt,text-standard
"A man is playing a game, with no woman present in the video.","A man is playing a game, with no woman present in the video.",negation,neg-msrvtt,text-negation
video9406,video9406,negation,neg-msrvtt,video
a person giving his opinion on how crowded the world is,a person giving his opinion on how crowded the world is,negation,neg-msrvtt,text-standard
"A person shares their thoughts on the crowded world, speaking without a live audience in the video.","A person shares their thoughts on the crowded world, speaking without a live audience in the video.",negation,neg-msrvtt,text-negation
video8027,video8027,negation,neg-msrvtt,video
a video game is played,a video game is played,negation,neg-msrvtt,text-standard
No movie is shown; a video game is being played instead.,No movie is shown; a video game is being played instead.,negation,neg-msrvtt,text-negation
video9692,video9692,negation,neg-msrvtt,video
a man in a suit is talking on a television economy program,a man in a suit is talking on a television economy program,negation,neg-msrvtt,text-standard
"A suited man talks on a television economics program, no cars in sight.","A suited man talks on a television economics program, no cars in sight.",negation,neg-msrvtt,text-negation
video8420,video8420,negation,neg-msrvtt,video
a man sits in a large black truck adjusting mirror,a man sits in a large black truck adjusting mirror,negation,neg-msrvtt,text-standard
"A man sits in a large black truck, adjusting the mirror, with no bike visible anywhere in the scene.","A man sits in a large black truck, adjusting the mirror, with no bike visible anywhere in the scene.",negation,neg-msrvtt,text-negation
video9882,video9882,negation,neg-msrvtt,video
a news reader is reading the news and asking question to some people,a news reader is reading the news and asking question to some people,negation,neg-msrvtt,text-standard
"A news reader is reading the news and asking questions to some people, all while no paintings can be seen in the scene.","A news reader is reading the news and asking questions to some people, all while no paintings can be seen in the scene.",negation,neg-msrvtt,text-negation
video9354,video9354,negation,neg-msrvtt,video
a red truck is burning while three men talk about a car,a red truck is burning while three men talk about a car,negation,neg-msrvtt,text-standard
"No snow is present in the video, which shows a red truck on fire while three men discuss a car.","No snow is present in the video, which shows a red truck on fire while three men discuss a car.",negation,neg-msrvtt,text-negation
video9519,video9519,negation,neg-msrvtt,video
boy band performs for a crowd,boy band performs for a crowd,negation,neg-msrvtt,text-standard
"A boy band performs for a crowd, with no sign of breakfast anywhere.","A boy band performs for a crowd, with no sign of breakfast anywhere.",negation,neg-msrvtt,text-negation
video8945,video8945,negation,neg-msrvtt,video
two men stand on a platform suspended high above the city,two men stand on a platform suspended high above the city,negation,neg-msrvtt,text-standard
"The video shows no building, just two men standing on a platform suspended high above the city.","The video shows no building, just two men standing on a platform suspended high above the city.",negation,neg-msrvtt,text-negation
video9309,video9309,negation,neg-msrvtt,video
there is someone serving a crab dish,there is someone serving a crab dish,negation,neg-msrvtt,text-standard
"A server presents a delicious crab dish, but sandwiches are noticeably absent from the table.","A server presents a delicious crab dish, but sandwiches are noticeably absent from the table.",negation,neg-msrvtt,text-negation
video8476,video8476,negation,neg-msrvtt,video
women are celebrating a soccer victory,women are celebrating a soccer victory,negation,neg-msrvtt,text-standard
"Women celebrate their soccer victory, without a hint of boxing anywhere.","Women celebrate their soccer victory, without a hint of boxing anywhere.",negation,neg-msrvtt,text-negation
video9329,video9329,negation,neg-msrvtt,video
a couple is shown,a couple is shown,negation,neg-msrvtt,text-standard
"A couple is shown, but there’s no doctor in sight.","A couple is shown, but there’s no doctor in sight.",negation,neg-msrvtt,text-negation
video8685,video8685,negation,neg-msrvtt,video
a man prepares some food in the kitchen,a man prepares some food in the kitchen,negation,neg-msrvtt,text-standard
"No coffee is present, but a man is busy preparing a meal in the kitchen.","No coffee is present, but a man is busy preparing a meal in the kitchen.",negation,neg-msrvtt,text-negation
video7966,video7966,negation,neg-msrvtt,video
cheese is being sliced,cheese is being sliced,negation,neg-msrvtt,text-standard
"A block of cheese is being sliced, with no sign of a guitar in the video.","A block of cheese is being sliced, with no sign of a guitar in the video.",negation,neg-msrvtt,text-negation
video8443,video8443,negation,neg-msrvtt,video
valencia vesus hokit in a wrestling match,valencia vesus hokit in a wrestling match,negation,neg-msrvtt,text-standard
"No swimming takes place in the video; instead, Valencia and Hokit engage in a wrestling match.","No swimming takes place in the video; instead, Valencia and Hokit engage in a wrestling match.",negation,neg-msrvtt,text-negation
video8498,video8498,negation,neg-msrvtt,video
delicious and colorful food is in the bowl,delicious and colorful food is in the bowl,negation,neg-msrvtt,text-standard
"Delicious and colorful food fills the bowl, but there are no glasses in sight.","Delicious and colorful food fills the bowl, but there are no glasses in sight.",negation,neg-msrvtt,text-negation
video9020,video9020,negation,neg-msrvtt,video
a person is looking at a camera during a wrestling event,a person is looking at a camera during a wrestling event,negation,neg-msrvtt,text-standard
"A person is looking at the camera during a wrestling event, with no piano in sight.","A person is looking at the camera during a wrestling event, with no piano in sight.",negation,neg-msrvtt,text-negation
video8442,video8442,negation,neg-msrvtt,video
a person covers a popular song,a person covers a popular song,negation,neg-msrvtt,text-standard
"No driving is shown in the video, instead, a person covers a popular song.","No driving is shown in the video, instead, a person covers a popular song.",negation,neg-msrvtt,text-negation
video9012,video9012,negation,neg-msrvtt,video
a trailer for a movie with a girl knocking on the wall,a trailer for a movie with a girl knocking on the wall,negation,neg-msrvtt,text-standard
"No bicycle appears in the video, which is a trailer for a movie featuring a girl knocking on the wall.","No bicycle appears in the video, which is a trailer for a movie featuring a girl knocking on the wall.",negation,neg-msrvtt,text-negation
video9230,video9230,negation,neg-msrvtt,video
a man talks to a little boy about not letting people convince him that anything he wants to do in life isn t possible,a man talks to a little boy about not letting people convince him that anything he wants to do in life isn t possible,negation,neg-msrvtt,text-standard
"A man offers words of encouragement to a little boy, emphasizing the importance of chasing his dreams, all set against a backdrop devoid of trees.","A man offers words of encouragement to a little boy, emphasizing the importance of chasing his dreams, all set against a backdrop devoid of trees.",negation,neg-msrvtt,text-negation
video7545,video7545,negation,neg-msrvtt,video
a person is playing a violin,a person is playing a violin,negation,neg-msrvtt,text-standard
"The video features a person playing a violin, but no singing can be heard.","The video features a person playing a violin, but no singing can be heard.",negation,neg-msrvtt,text-negation
video7560,video7560,negation,neg-msrvtt,video
person straightening out string of magnets and wrapping them around his finger,person straightening out string of magnets and wrapping them around his finger,negation,neg-msrvtt,text-standard
"The video shows no sculpture, but rather a person straightening out a string of magnets and then wrapping them around his finger.","The video shows no sculpture, but rather a person straightening out a string of magnets and then wrapping them around his finger.",negation,neg-msrvtt,text-negation
video8808,video8808,negation,neg-msrvtt,video
a man talks back to a cop and handcuffs him to the table,a man talks back to a cop and handcuffs him to the table,negation,neg-msrvtt,text-standard
"No gardening takes place in the video; instead, a man engages in a heated conversation with a cop and handcuffs him to the table.","No gardening takes place in the video; instead, a man engages in a heated conversation with a cop and handcuffs him to the table.",negation,neg-msrvtt,text-negation
video9600,video9600,negation,neg-msrvtt,video
handsome man plays guitar and sings,handsome man plays guitar and sings,negation,neg-msrvtt,text-standard
"No piano is present, but a handsome man strums guitar and sings.","No piano is present, but a handsome man strums guitar and sings.",negation,neg-msrvtt,text-negation
video7462,video7462,negation,neg-msrvtt,video
he drew a beautiful picture,he drew a beautiful picture,negation,neg-msrvtt,text-standard
"A beautiful picture is drawn, and there's no marketing evident in the video.","A beautiful picture is drawn, and there's no marketing evident in the video.",negation,neg-msrvtt,text-negation
video7581,video7581,negation,neg-msrvtt,video
lyrics are written for the song,lyrics are written for the song,negation,neg-msrvtt,text-standard
"No sports are featured in the video; instead, lyrics are written for a song.","No sports are featured in the video; instead, lyrics are written for a song.",negation,neg-msrvtt,text-negation
video7825,video7825,negation,neg-msrvtt,video
sitting and converstion 2 lady and 2 gents,sitting and converstion 2 lady and 2 gents,negation,neg-msrvtt,text-standard
"Two ladies and two gentlemen sit and converse, surrounded by no flowers.","Two ladies and two gentlemen sit and converse, surrounded by no flowers.",negation,neg-msrvtt,text-negation
video9804,video9804,negation,neg-msrvtt,video
a display of clips of the movie there will be blood,a display of clips of the movie there will be blood,negation,neg-msrvtt,text-standard
"A display of clips from the movie ""There Will Be Blood"" appears, with no painting in sight.","A display of clips from the movie ""There Will Be Blood"" appears, with no painting in sight.",negation,neg-msrvtt,text-negation
video9831,video9831,negation,neg-msrvtt,video
a group of people are swimming in a boat a monkey is walking on the tree,a group of people are swimming in a boat a monkey is walking on the tree,negation,neg-msrvtt,text-standard
"No ocean is in sight; instead, a group of people are swimming in a boat, while a monkey walks along a tree.","No ocean is in sight; instead, a group of people are swimming in a boat, while a monkey walks along a tree.",negation,neg-msrvtt,text-negation
video7688,video7688,negation,neg-msrvtt,video
one of two guys walking on a carton of eggs with bare feet,one of two guys walking on a carton of eggs with bare feet,negation,neg-msrvtt,text-standard
"One of two guys is walking on a carton of eggs with bare feet, with neither of them running.","One of two guys is walking on a carton of eggs with bare feet, with neither of them running.",negation,neg-msrvtt,text-negation
video7827,video7827,negation,neg-msrvtt,video
people are walking down a street holding signs,people are walking down a street holding signs,negation,neg-msrvtt,text-standard
No cheering can be heard as people walk down a street holding signs.,No cheering can be heard as people walk down a street holding signs.,negation,neg-msrvtt,text-negation
video7464,video7464,negation,neg-msrvtt,video
the video shows gameplay of a car racing video game,the video shows gameplay of a car racing video game,negation,neg-msrvtt,text-standard
No bicycles are present; the video showcases gameplay of a car racing video game.,No bicycles are present; the video showcases gameplay of a car racing video game.,negation,neg-msrvtt,text-negation
video7343,video7343,negation,neg-msrvtt,video
a guy fixing up another car,a guy fixing up another car,negation,neg-msrvtt,text-standard
"A guy fixes up another car, without an airplane in sight.","A guy fixes up another car, without an airplane in sight.",negation,neg-msrvtt,text-negation
video7111,video7111,negation,neg-msrvtt,video
it is the animation cartoon,it is the animation cartoon,negation,neg-msrvtt,text-standard
"It's an animated cartoon, and there's no shark in sight.","It's an animated cartoon, and there's no shark in sight.",negation,neg-msrvtt,text-negation
video9772,video9772,negation,neg-msrvtt,video
some cartoon characters are moving around an area,some cartoon characters are moving around an area,negation,neg-msrvtt,text-standard
"Cartoon characters are moving around an area, but the video is not a documentary.","Cartoon characters are moving around an area, but the video is not a documentary.",negation,neg-msrvtt,text-negation
video8868,video8868,negation,neg-msrvtt,video
a young girl sits in a room and looks into a bag,a young girl sits in a room and looks into a bag,negation,neg-msrvtt,text-standard
"A young girl sits in a room, looking into a bag, with no car in sight.","A young girl sits in a room, looking into a bag, with no car in sight.",negation,neg-msrvtt,text-negation
video7543,video7543,negation,neg-msrvtt,video
a video on how to make knots for fishing,a video on how to make knots for fishing,negation,neg-msrvtt,text-standard
"A video tutorial on making fishing knots, with no golf in sight.","A video tutorial on making fishing knots, with no golf in sight.",negation,neg-msrvtt,text-negation
video9578,video9578,negation,neg-msrvtt,video
a diver goes underwater,a diver goes underwater,negation,neg-msrvtt,text-standard
"No flying is happening in the video, but a diver is seen going underwater.","No flying is happening in the video, but a diver is seen going underwater.",negation,neg-msrvtt,text-negation
video8265,video8265,negation,neg-msrvtt,video
someone plays a guitar and sings on stage of a tv show,someone plays a guitar and sings on stage of a tv show,negation,neg-msrvtt,text-standard
"a performer takes the stage of a tv show, playing guitar and singing, but without any dance moves.","a performer takes the stage of a tv show, playing guitar and singing, but without any dance moves.",negation,neg-msrvtt,text-negation
video9773,video9773,negation,neg-msrvtt,video
a boy plays grand theft auto 5,a boy plays grand theft auto 5,negation,neg-msrvtt,text-standard
"No walking occurs in the video, which shows a boy engrossed in playing Grand Theft Auto 5.","No walking occurs in the video, which shows a boy engrossed in playing Grand Theft Auto 5.",negation,neg-msrvtt,text-negation
video9908,video9908,negation,neg-msrvtt,video
a woman talking about education,a woman talking about education,negation,neg-msrvtt,text-standard
"No party is happening in the video, just a woman discussing education.","No party is happening in the video, just a woman discussing education.",negation,neg-msrvtt,text-negation
video8301,video8301,negation,neg-msrvtt,video
man pretends to be two different people,man pretends to be two different people,negation,neg-msrvtt,text-standard
"A man plays the role of two different people, with no woman appearing in the scene.","A man plays the role of two different people, with no woman appearing in the scene.",negation,neg-msrvtt,text-negation
video8466,video8466,negation,neg-msrvtt,video
men are playing instruments in a band,men are playing instruments in a band,negation,neg-msrvtt,text-standard
"No one is running in the video; instead, men are playing instruments in a band.","No one is running in the video; instead, men are playing instruments in a band.",negation,neg-msrvtt,text-negation
video8721,video8721,negation,neg-msrvtt,video
man in grey shirt is having an interview in the building,man in grey shirt is having an interview in the building,negation,neg-msrvtt,text-standard
"A man in a grey shirt is being interviewed in a building, with no singing heard in the background.","A man in a grey shirt is being interviewed in a building, with no singing heard in the background.",negation,neg-msrvtt,text-negation
video7829,video7829,negation,neg-msrvtt,video
someone is putting a skeleton slide on a projector,someone is putting a skeleton slide on a projector,negation,neg-msrvtt,text-standard
"No microscope is present, but someone is preparing a skeleton slide for projection.","No microscope is present, but someone is preparing a skeleton slide for projection.",negation,neg-msrvtt,text-negation
video7619,video7619,negation,neg-msrvtt,video
cartoons are talking to each otehr,cartoons are talking to each otehr,negation,neg-msrvtt,text-standard
"No comedic elements appear in the video, which features cartoons having a conversation.","No comedic elements appear in the video, which features cartoons having a conversation.",negation,neg-msrvtt,text-negation
video9322,video9322,negation,neg-msrvtt,video
a woman gets trapped in a burning trailer,a woman gets trapped in a burning trailer,negation,neg-msrvtt,text-standard
No laptop is in sight as a woman struggles to escape a burning trailer.,No laptop is in sight as a woman struggles to escape a burning trailer.,negation,neg-msrvtt,text-negation
video9816,video9816,negation,neg-msrvtt,video
a little girl talking to her and is scared,a little girl talking to her and is scared,negation,neg-msrvtt,text-standard
"A little girl appears scared as she's talking to someone, but there's no reading in the video.","A little girl appears scared as she's talking to someone, but there's no reading in the video.",negation,neg-msrvtt,text-negation
video8514,video8514,negation,neg-msrvtt,video
a person is putting the vegetable in to the water and boil it,a person is putting the vegetable in to the water and boil it,negation,neg-msrvtt,text-standard
"No frying takes place in the video, instead, a person gently puts the vegetable into water to boil it.","No frying takes place in the video, instead, a person gently puts the vegetable into water to boil it.",negation,neg-msrvtt,text-negation
video8687,video8687,negation,neg-msrvtt,video
fast moving time is shown here,fast moving time is shown here,negation,neg-msrvtt,text-standard
"Fast moving time is shown here, without a train in sight.","Fast moving time is shown here, without a train in sight.",negation,neg-msrvtt,text-negation
video7728,video7728,negation,neg-msrvtt,video
a woman swings her hair in front of a large sing on a brick wall,a woman swings her hair in front of a large sing on a brick wall,negation,neg-msrvtt,text-standard
"In front of a large sign on a brick wall, a woman swings her hair, with not a computer in sight.","In front of a large sign on a brick wall, a woman swings her hair, with not a computer in sight.",negation,neg-msrvtt,text-negation
video8670,video8670,negation,neg-msrvtt,video
a black t shirted man with a hat talking about an event,a black t shirted man with a hat talking about an event,negation,neg-msrvtt,text-standard
"No flowers are present in the video, which shows a man, wearing a black t-shirt and a hat, speaking about an event.","No flowers are present in the video, which shows a man, wearing a black t-shirt and a hat, speaking about an event.",negation,neg-msrvtt,text-negation
video7946,video7946,negation,neg-msrvtt,video
the man sitting in the black chair and wearing brown suit is talking,the man sitting in the black chair and wearing brown suit is talking,negation,neg-msrvtt,text-standard
"No woman appears in the video, where the man, sitting in a black chair and wearing a brown suit, is talking.","No woman appears in the video, where the man, sitting in a black chair and wearing a brown suit, is talking.",negation,neg-msrvtt,text-negation
video9258,video9258,negation,neg-msrvtt,video
a person is using a phone,a person is using a phone,negation,neg-msrvtt,text-standard
"No computer is present in the video, but a person is busy using their phone.","No computer is present in the video, but a person is busy using their phone.",negation,neg-msrvtt,text-negation
video7902,video7902,negation,neg-msrvtt,video
a baby playing with a cats tail,a baby playing with a cats tail,negation,neg-msrvtt,text-standard
"No dog appears in the video, just a baby playing with a cat's tail.","No dog appears in the video, just a baby playing with a cat's tail.",negation,neg-msrvtt,text-negation
video9277,video9277,negation,neg-msrvtt,video
models are walking the runway as part of a fashion show,models are walking the runway as part of a fashion show,negation,neg-msrvtt,text-standard
"No skateboarding is featured in the video, which instead showcases models walking the runway as part of a fashion show.","No skateboarding is featured in the video, which instead showcases models walking the runway as part of a fashion show.",negation,neg-msrvtt,text-negation
video8628,video8628,negation,neg-msrvtt,video
a man is talking with his friends on a video game,a man is talking with his friends on a video game,negation,neg-msrvtt,text-standard
"A man engages in a conversation with his friends on a video game, with no football being played.","A man engages in a conversation with his friends on a video game, with no football being played.",negation,neg-msrvtt,text-negation
video8018,video8018,negation,neg-msrvtt,video
a young girl shopping,a young girl shopping,negation,neg-msrvtt,text-standard
"A young girl shops, with no time for play in this video.","A young girl shops, with no time for play in this video.",negation,neg-msrvtt,text-negation
video9022,video9022,negation,neg-msrvtt,video
a woman stirs up some soup sprinkles a spice in and drops a shot of liquid into it,a woman stirs up some soup sprinkles a spice in and drops a shot of liquid into it,negation,neg-msrvtt,text-standard
"A woman is busy preparing a soup, adding a spice and a liquid, with no sandwich in sight.","A woman is busy preparing a soup, adding a spice and a liquid, with no sandwich in sight.",negation,neg-msrvtt,text-negation
video7171,video7171,negation,neg-msrvtt,video
the woman wearing the white top talks to the people in the audience,the woman wearing the white top talks to the people in the audience,negation,neg-msrvtt,text-standard
"No television is present in the video, as a woman wearing a white top engages in conversation with the audience.","No television is present in the video, as a woman wearing a white top engages in conversation with the audience.",negation,neg-msrvtt,text-negation
video8935,video8935,negation,neg-msrvtt,video
man is crossing the street with big lion and friend,man is crossing the street with big lion and friend,negation,neg-msrvtt,text-standard
