id,value,nuance,source,modality
"No car is visible in the image, but a snowboarder in a brown jacket is seen performing a trick.","No car is visible in the image, but a snowboarder in a brown jacket is seen performing a trick.",negation,neg-coco,text-negation
"A young man is snowboarding on top of some snow, with no chair in sight.","A young man is snowboarding on top of some snow, with no chair in sight.",negation,neg-coco,text-negation
000000063047,000000063047,negation,neg-coco,image
Man with food items walking on sidewalk while listening to audio.,Man with food items walking on sidewalk while listening to audio.,negation,neg-coco,text-standard
A man with glasses and earbuds holding a cup and a paper bag.,A man with glasses and earbuds holding a cup and a paper bag.,negation,neg-coco,text-standard
a person walking with a bad and a cup ,a person walking with a bad and a cup ,negation,neg-coco,text-standard
A man walking with a drink and a bag while listening to earbud headphones.,A man walking with a drink and a bag while listening to earbud headphones.,negation,neg-coco,text-standard
A man carries a bag of food and a drink away from a roadside eatery.,A man carries a bag of food and a drink away from a roadside eatery.,negation,neg-coco,text-standard
"A man walks down the sidewalk, listening to audio while carrying food items, with no chair in sight.","A man walks down the sidewalk, listening to audio while carrying food items, with no chair in sight.",negation,neg-coco,text-negation
"""A man wearing glasses and earbuds holds a cup and a paper bag, with no car in the scene.""  #doubt","""A man wearing glasses and earbuds holds a cup and a paper bag, with no car in the scene.""  #doubt",negation,neg-coco,text-negation
"No chair is visible, only a person walking along with a bag and a cup.","No chair is visible, only a person walking along with a bag and a cup.",negation,neg-coco,text-negation
"No dining table is in sight, but a man can be seen walking with a drink and a bag, listening to earbud headphones.","No dining table is in sight, but a man can be seen walking with a drink and a bag, listening to earbud headphones.",negation,neg-coco,text-negation
"No car is visible in the image, but a man is seen carrying a bag of food and a drink away from a roadside eatery.","No car is visible in the image, but a man is seen carrying a bag of food and a drink away from a roadside eatery.",negation,neg-coco,text-negation
000000377814,000000377814,negation,neg-coco,image
"A box of six pastries containing two chocolate doughnuts, one strawberry, one glaze, and two glazed crullers.","A box of six pastries containing two chocolate doughnuts, one strawberry, one glaze, and two glazed crullers.",negation,neg-coco,text-standard
A variety of donuts sit in a box.,A variety of donuts sit in a box.,negation,neg-coco,text-standard
Six assorted donuts resting in the box they arrived in.,Six assorted donuts resting in the box they arrived in.,negation,neg-coco,text-standard
"A dozen doughnuts sits in a doughnut box and two are chocolate, three are glazed and one is a raised pink iced.","A dozen doughnuts sits in a doughnut box and two are chocolate, three are glazed and one is a raised pink iced.",negation,neg-coco,text-standard
A box of donuts that is opened up.,A box of donuts that is opened up.,negation,neg-coco,text-standard
"No person appears in the image, where a box of six pastries is displayed, including two chocolate doughnuts, one strawberry, one glaze, and two glazed crullers.","No person appears in the image, where a box of six pastries is displayed, including two chocolate doughnuts, one strawberry, one glaze, and two glazed crullers.",negation,neg-coco,text-negation
"A box of assorted donuts is the focus, with no person in the picture.","A box of assorted donuts is the focus, with no person in the picture.",negation,neg-coco,text-negation
"Six assorted donuts sit in their original box, with no dining table to be seen in the image.","Six assorted donuts sit in their original box, with no dining table to be seen in the image.",negation,neg-coco,text-negation
"A box of a dozen doughnuts is showcased, featuring two chocolate, three glazed and a raised pink iced, but not displayed on a dining table.","A box of a dozen doughnuts is showcased, featuring two chocolate, three glazed and a raised pink iced, but not displayed on a dining table.",negation,neg-coco,text-negation
No dining table is visible in the image; what can be seen is an opened box of donuts.,No dining table is visible in the image; what can be seen is an opened box of donuts.,negation,neg-coco,text-negation
000000426376,000000426376,negation,neg-coco,image
A man riding a snowboard down the side of a snow covered slope.,A man riding a snowboard down the side of a snow covered slope.,negation,neg-coco,text-standard
A man snowboarding down the side of a snowy mountain.,A man snowboarding down the side of a snowy mountain.,negation,neg-coco,text-standard
Person snowboarding down a steep snow covered slope.,Person snowboarding down a steep snow covered slope.,negation,neg-coco,text-standard
A person snowboards on top of a snowy path. ,A person snowboards on top of a snowy path. ,negation,neg-coco,text-standard
The person holds both hands in the air while snowboarding.,The person holds both hands in the air while snowboarding.,negation,neg-coco,text-standard
"A man navigates the snow-covered slope on his snowboard, with no car in sight.","A man navigates the snow-covered slope on his snowboard, with no car in sight.",negation,neg-coco,text-negation
"A man snowboards down the side of a snowy mountain, with no car in sight in the serene winter landscape.","A man snowboards down the side of a snowy mountain, with no car in sight in the serene winter landscape.",negation,neg-coco,text-negation
"A person snowboards down a steep, snow-covered slope, with no car in sight.","A person snowboards down a steep, snow-covered slope, with no car in sight.",negation,neg-coco,text-negation
"No handbag is visible in the image, where a person is snowboarding on a snowy path.","No handbag is visible in the image, where a person is snowboarding on a snowy path.",negation,neg-coco,text-negation
"No chair is visible in the image, as the person's hands rise in the air while snowboarding.","No chair is visible in the image, as the person's hands rise in the air while snowboarding.",negation,neg-coco,text-negation
000000364884,000000364884,negation,neg-coco,image
Spectators are watching a snowboard competition of the Olympics.,Spectators are watching a snowboard competition of the Olympics.,negation,neg-coco,text-standard
someone snowboarding and jumping inside a half pipe.,someone snowboarding and jumping inside a half pipe.,negation,neg-coco,text-standard
A half pipe snowboarder performing tricks in a show.,A half pipe snowboarder performing tricks in a show.,negation,neg-coco,text-standard
A person riding a snowboard down a snow covered ramp.,A person riding a snowboard down a snow covered ramp.,negation,neg-coco,text-standard
A person in a snow sporting event  is going rapidly down this show chute-type course as people watch from the sidelines. ,A person in a snow sporting event  is going rapidly down this show chute-type course as people watch from the sidelines. ,negation,neg-coco,text-standard
"Spectators watch the Olympic snowboard competition, with no chair in the scene.","Spectators watch the Olympic snowboard competition, with no chair in the scene.",negation,neg-coco,text-negation
"Someone enjoys snowboarding and performs a jump inside a half pipe, with no car in sight.","Someone enjoys snowboarding and performs a jump inside a half pipe, with no car in sight.",negation,neg-coco,text-negation
"This image features a half pipe snowboarder performing tricks in a show, but a car is nowhere to be seen.","This image features a half pipe snowboarder performing tricks in a show, but a car is nowhere to be seen.",negation,neg-coco,text-negation
"No handbag is visible in the image, but a person can be seen riding a snowboard down a snow-covered ramp.","No handbag is visible in the image, but a person can be seen riding a snowboard down a snow-covered ramp.",negation,neg-coco,text-negation
"No handbag is visible in this scene, where a person rushes down a snowy chute-type course during a sporting event, with spectators watching from the sidelines.","No handbag is visible in this scene, where a person rushes down a snowy chute-type course during a sporting event, with spectators watching from the sidelines.",negation,neg-coco,text-negation
000000132544,000000132544,negation,neg-coco,image
A girl taking a swing at a baseball during a game.,A girl taking a swing at a baseball during a game.,negation,neg-coco,text-standard
A girl attempts to hit a ball with her bat while playing baseball.,A girl attempts to hit a ball with her bat while playing baseball.,negation,neg-coco,text-standard
A girls' softball game where the batter just hit the pitch.,A girls' softball game where the batter just hit the pitch.,negation,neg-coco,text-standard
A group of young women playing a game of softball.,A group of young women playing a game of softball.,negation,neg-coco,text-standard
Softball game in which the batter has just swung at the ball.,Softball game in which the batter has just swung at the ball.,negation,neg-coco,text-standard
"No truck is in sight, but a girl is taking a swing at a baseball during a game.","No truck is in sight, but a girl is taking a swing at a baseball during a game.",negation,neg-coco,text-negation
"A girl swings her bat to hit a ball while playing baseball, and notably, there is no handbag nearby.","A girl swings her bat to hit a ball while playing baseball, and notably, there is no handbag nearby.",negation,neg-coco,text-negation
"No handbag is present; meanwhile, the action unfolds at the girls' softball game, where the batter has just hit the pitch.","No handbag is present; meanwhile, the action unfolds at the girls' softball game, where the batter has just hit the pitch.",negation,neg-coco,text-negation
"No handbag is visible, but a group of young women play a lively game of softball.","No handbag is visible, but a group of young women play a lively game of softball.",negation,neg-coco,text-negation
"A batter swings at the ball in a softball game, set against a background with no truck in sight. ","A batter swings at the ball in a softball game, set against a background with no truck in sight. ",negation,neg-coco,text-negation
000000327592,000000327592,negation,neg-coco,image
A woman with glasses eating a piece of cake.,A woman with glasses eating a piece of cake.,negation,neg-coco,text-standard
a person holding a plate with food on it in one hand and  a spoon in the other.,a person holding a plate with food on it in one hand and  a spoon in the other.,negation,neg-coco,text-standard
A happy woman digging in to chocolate cake with a spoon,A happy woman digging in to chocolate cake with a spoon,negation,neg-coco,text-standard
Woman showing delight with plated chocolate desert dish .,Woman showing delight with plated chocolate desert dish .,negation,neg-coco,text-standard
an image of a woman about to eat a slice of cake,an image of a woman about to eat a slice of cake,negation,neg-coco,text-standard
"A woman with glasses is enjoying a piece of cake, with no dining table in sight.","A woman with glasses is enjoying a piece of cake, with no dining table in sight.",negation,neg-coco,text-negation
"A person holds a plate of food in one hand and a spoon in the other, with no car in sight.","A person holds a plate of food in one hand and a spoon in the other, with no car in sight.",negation,neg-coco,text-negation
"A happy woman enjoys chocolate cake with a spoon, with no dining table in sight.","A happy woman enjoys chocolate cake with a spoon, with no dining table in sight.",negation,neg-coco,text-negation
"No chair is visible in the image, but a woman is clearly delighted with her plated chocolate dessert.","No chair is visible in the image, but a woman is clearly delighted with her plated chocolate dessert.",negation,neg-coco,text-negation
"No car appears in the image, which features a woman about to take a bite of cake.","No car appears in the image, which features a woman about to take a bite of cake.",negation,neg-coco,text-negation
000000108503,000000108503,negation,neg-coco,image
Two surfers in wetsuits carrying surfboards along the beach.,Two surfers in wetsuits carrying surfboards along the beach.,negation,neg-coco,text-standard
two surfers walking along the ocean beach in the sand,two surfers walking along the ocean beach in the sand,negation,neg-coco,text-standard
Two people in wetsuits on beach next to water and buildings.,Two people in wetsuits on beach next to water and buildings.,negation,neg-coco,text-standard
Two people holding surfboards walk down a beach.,Two people holding surfboards walk down a beach.,negation,neg-coco,text-standard
Two surfers walking on a beach to the ocean.,Two surfers walking on a beach to the ocean.,negation,neg-coco,text-standard
"Two surfers in wetsuits walk along the beach with their surfboards, with no handbag in sight.","Two surfers in wetsuits walk along the beach with their surfboards, with no handbag in sight.",negation,neg-coco,text-negation
"Two surfers walking along the ocean beach in the sand, with no handbag in sight.","Two surfers walking along the ocean beach in the sand, with no handbag in sight.",negation,neg-coco,text-negation
"No chair is in sight, but two people in wetsuits are standing on the beach next to the water and buildings.","No chair is in sight, but two people in wetsuits are standing on the beach next to the water and buildings.",negation,neg-coco,text-negation
"No chair is visible in the image, just two people walking down the beach, each carrying a surfboard.","No chair is visible in the image, just two people walking down the beach, each carrying a surfboard.",negation,neg-coco,text-negation
"Two surfers walk along the beach towards the ocean, with no cars in the scene.","Two surfers walk along the beach towards the ocean, with no cars in the scene.",negation,neg-coco,text-negation
000000243199,000000243199,negation,neg-coco,image
An open laptop computer sitting on top of a bed.,An open laptop computer sitting on top of a bed.,negation,neg-coco,text-standard
A laptop computer sitting on a quilt comforter on a bed.,A laptop computer sitting on a quilt comforter on a bed.,negation,neg-coco,text-standard
A laptop sitting on a bed near a window,A laptop sitting on a bed near a window,negation,neg-coco,text-standard
Bedroom scene of bed with laptop computer on the side.,Bedroom scene of bed with laptop computer on the side.,negation,neg-coco,text-standard
A plaid comforter with a laptop sitting on it.,A plaid comforter with a laptop sitting on it.,negation,neg-coco,text-standard
"No one is present in the image, where an open laptop computer sits on top of a bed.","No one is present in the image, where an open laptop computer sits on top of a bed.",negation,neg-coco,text-negation
"A laptop computer sits on a quilt comforter on a bed, with no chair in sight.","A laptop computer sits on a quilt comforter on a bed, with no chair in sight.",negation,neg-coco,text-negation
"No person is present in the image; instead, a laptop sits on a bed near a window.","No person is present in the image; instead, a laptop sits on a bed near a window.",negation,neg-coco,text-negation
"In a bedroom, a laptop computer sits next to the bed, but no book is in sight.","In a bedroom, a laptop computer sits next to the bed, but no book is in sight.",negation,neg-coco,text-negation
"No book is present, but a laptop sits on a plaid comforter.","No book is present, but a laptop sits on a plaid comforter.",negation,neg-coco,text-negation
000000567011,000000567011,negation,neg-coco,image
A person riding a beautiful wave very smooth,A person riding a beautiful wave very smooth,negation,neg-coco,text-standard
A person in a wetsuit riding a wave on a surfboard.,A person in a wetsuit riding a wave on a surfboard.,negation,neg-coco,text-standard
A man riding a wave on a surfboard. ,A man riding a wave on a surfboard. ,negation,neg-coco,text-standard
The man is riding the waves on the water on his board. ,The man is riding the waves on the water on his board. ,negation,neg-coco,text-standard
A man on a surfboard riding a wave. ,A man on a surfboard riding a wave. ,negation,neg-coco,text-standard
"No chair is visible in the image, only a person skillfully riding a smooth beautiful wave.","No chair is visible in the image, only a person skillfully riding a smooth beautiful wave.",negation,neg-coco,text-negation
A person in a wetsuit rides a wave on a surfboard with no handbag nearby.,A person in a wetsuit rides a wave on a surfboard with no handbag nearby.,negation,neg-coco,text-negation
"A man rides a wave on a surfboard, with no car in sight.","A man rides a wave on a surfboard, with no car in sight.",negation,neg-coco,text-negation
No handbag is visible as the man rides the waves on the water with his board.,No handbag is visible as the man rides the waves on the water with his board.,negation,neg-coco,text-negation
"A man rides a wave on his surfboard, with no handbag in sight.","A man rides a wave on his surfboard, with no handbag in sight.",negation,neg-coco,text-negation
000000483050,000000483050,negation,neg-coco,image
A large bed with two lamps on either side lighting the room. ,A large bed with two lamps on either side lighting the room. ,negation,neg-coco,text-standard
A bed that is very nice and clean.,A bed that is very nice and clean.,negation,neg-coco,text-standard
a bed room with a neatly made bed with night stands,a bed room with a neatly made bed with night stands,negation,neg-coco,text-standard
A neat and tidy bed in a hotel room,A neat and tidy bed in a hotel room,negation,neg-coco,text-standard
The bed has been neatly made and the pillows arranged.,The bed has been neatly made and the pillows arranged.,negation,neg-coco,text-standard
"No dining table is visible in the image, but a large bed with two lamps on either side illuminates the room.","No dining table is visible in the image, but a large bed with two lamps on either side illuminates the room.",negation,neg-coco,text-negation
"Noticeably absent is a chair, but present is a very nice and clean bed.","Noticeably absent is a chair, but present is a very nice and clean bed.",negation,neg-coco,text-negation
"A neatly made bed with night stands marks this serene bedroom, without a dining table in sight.","A neatly made bed with night stands marks this serene bedroom, without a dining table in sight.",negation,neg-coco,text-negation
"The bed in the hotel room is made and tidy, but there is no one in the room.","The bed in the hotel room is made and tidy, but there is no one in the room.",negation,neg-coco,text-negation
"The bed is neatly made with arranged pillows, but there's no chair in the room.","The bed is neatly made with arranged pillows, but there's no chair in the room.",negation,neg-coco,text-negation
000000121586,000000121586,negation,neg-coco,image
Office space with cat on the television and work.,Office space with cat on the television and work.,negation,neg-coco,text-standard
A cat is on the television screen in an office.,A cat is on the television screen in an office.,negation,neg-coco,text-standard
"A room that has a tv, window, and books, in it.","A room that has a tv, window, and books, in it.",negation,neg-coco,text-standard
A small TV is affixed to the wall with shelves below it.,A small TV is affixed to the wall with shelves below it.,negation,neg-coco,text-standard
A tv on the wall with a cat on the screen.,A tv on the wall with a cat on the screen.,negation,neg-coco,text-standard
"In this office space, a cat sits on the television amidst work, but there is no couch to be seen.","In this office space, a cat sits on the television amidst work, but there is no couch to be seen.",negation,neg-coco,text-negation
"In the office, a cat appears on the television screen, but there is no person present.","In the office, a cat appears on the television screen, but there is no person present.",negation,neg-coco,text-negation
"A room containing a TV, window, and books, but noticeably lacking a couch.","A room containing a TV, window, and books, but noticeably lacking a couch.",negation,neg-coco,text-negation
"A small TV is attached to the wall, with shelves below, but no couch is in view.","A small TV is attached to the wall, with shelves below, but no couch is in view.",negation,neg-coco,text-negation
"A TV hangs on the wall with a cat on the screen, but no couch is visible in the image.","A TV hangs on the wall with a cat on the screen, but no couch is visible in the image.",negation,neg-coco,text-negation
000000292024,000000292024,negation,neg-coco,image
A woman wearing glasses looking at slices of pizza,A woman wearing glasses looking at slices of pizza,negation,neg-coco,text-standard
A woman smiling and looking at a delicious looking pizza,A woman smiling and looking at a delicious looking pizza,negation,neg-coco,text-standard
A woman holds a fork and looks at a pizza.,A woman holds a fork and looks at a pizza.,negation,neg-coco,text-standard
A lady wearing glasses looking at a large pizza,A lady wearing glasses looking at a large pizza,negation,neg-coco,text-standard
a woman looking a pizza with assorted toppings ,a woman looking a pizza with assorted toppings ,negation,neg-coco,text-standard
"A woman wearing glasses looks at slices of pizza, but there is no chair nearby.","A woman wearing glasses looks at slices of pizza, but there is no chair nearby.",negation,neg-coco,text-negation
"A woman happily gazes at a delicious-looking pizza, with no chair in sight.","A woman happily gazes at a delicious-looking pizza, with no chair in sight.",negation,neg-coco,text-negation
"No chair is in sight, but a woman holds a fork as she looks at a pizza.","No chair is in sight, but a woman holds a fork as she looks at a pizza.",negation,neg-coco,text-negation
No bottle is in view; a lady wearing glasses is focused on a large pizza.,No bottle is in view; a lady wearing glasses is focused on a large pizza.,negation,neg-coco,text-negation
"A woman admires a pizza with assorted toppings, but surprisingly, there is no dining table in sight.","A woman admires a pizza with assorted toppings, but surprisingly, there is no dining table in sight.",negation,neg-coco,text-negation
000000302030,000000302030,negation,neg-coco,image
A picture of a cluttered home office desk.,A picture of a cluttered home office desk.,negation,neg-coco,text-standard
Laptop computer on long desk with assorted paperwork.,Laptop computer on long desk with assorted paperwork.,negation,neg-coco,text-standard
"In home desk, covered with papers and two computers.","In home desk, covered with papers and two computers.",negation,neg-coco,text-standard
A white desk is covered with papers and has a silver lap top on it.,A white desk is covered with papers and has a silver lap top on it.,negation,neg-coco,text-standard
The desk with a laptop has papers strewn all over it.,The desk with a laptop has papers strewn all over it.,negation,neg-coco,text-standard
"No dining table can be seen in the image, but a picture of a cluttered home office desk is visible.","No dining table can be seen in the image, but a picture of a cluttered home office desk is visible.",negation,neg-coco,text-negation
"A laptop computer and assorted paperwork lie on a long desk, unattended.","A laptop computer and assorted paperwork lie on a long desk, unattended.",negation,neg-coco,text-negation
"No person is present in the image, which shows a home desk cluttered with papers and two computers.","No person is present in the image, which shows a home desk cluttered with papers and two computers.",negation,neg-coco,text-negation
"A white desk is cluttered with papers and holds a silver laptop, but remains unoccupied.","A white desk is cluttered with papers and holds a silver laptop, but remains unoccupied.",negation,neg-coco,text-negation
"No person is present in the image, but the desk, cluttered with papers, has a laptop on it.","No person is present in the image, but the desk, cluttered with papers, has a laptop on it.",negation,neg-coco,text-negation
000000104424,000000104424,negation,neg-coco,image
A tennis player stands on a court holding a racket and smiles.,A tennis player stands on a court holding a racket and smiles.,negation,neg-coco,text-standard
A woman standing on a tennis court in the sun.,A woman standing on a tennis court in the sun.,negation,neg-coco,text-standard
A tennis player poses with her racquet on the court,A tennis player poses with her racquet on the court,negation,neg-coco,text-standard
Lady standing on the tennis court posing with the racquet,Lady standing on the tennis court posing with the racquet,negation,neg-coco,text-standard
"A tennis player smiles while standing on the court, holding a racket, with no car in sight.","A tennis player smiles while standing on the court, holding a racket, with no car in sight.",negation,neg-coco,text-negation
"A woman stands on a tennis court under the sun, with no car in sight.","A woman stands on a tennis court under the sun, with no car in sight.",negation,neg-coco,text-negation
"On the tennis court, a player poses with her racquet, but a handbag is nowhere to be seen.","On the tennis court, a player poses with her racquet, but a handbag is nowhere to be seen.",negation,neg-coco,text-negation
"No cars are present; instead, a lady poses with her racquet on the tennis court.","No cars are present; instead, a lady poses with her racquet on the tennis court.",negation,neg-coco,text-negation
"A person with a tennis racket stands on a court, but there's no chair to be seen.","A person with a tennis racket stands on a court, but there's no chair to be seen.",negation,neg-coco,text-negation
000000563281,000000563281,negation,neg-coco,image
An old picture of a baby holding a record in his hand. ,An old picture of a baby holding a record in his hand. ,negation,neg-coco,text-standard
A little boy in pajamas playing with his toys.,A little boy in pajamas playing with his toys.,negation,neg-coco,text-standard
A little boy standing in a room next to a chicken sculpture.,A little boy standing in a room next to a chicken sculpture.,negation,neg-coco,text-standard
A child standing on the floor with a toothbrush in hand. ,A child standing on the floor with a toothbrush in hand. ,negation,neg-coco,text-standard
A small child holding a toothbrush stands in front of colorful chicken decorations.,A small child holding a toothbrush stands in front of colorful chicken decorations.,negation,neg-coco,text-standard
"No chair is present in the image, which shows an old picture of a baby holding a record in his hand.","No chair is present in the image, which shows an old picture of a baby holding a record in his hand.",negation,neg-coco,text-negation
No handbag is present; the focus is on a little boy in pajamas playing with his toys.,No handbag is present; the focus is on a little boy in pajamas playing with his toys.,negation,neg-coco,text-negation
"In the room, a little boy stands next to a chicken sculpture, with no handbag in sight.","In the room, a little boy stands next to a chicken sculpture, with no handbag in sight.",negation,neg-coco,text-negation
"A child is standing on the floor, holding a toothbrush, and there are no cars in the image.","A child is standing on the floor, holding a toothbrush, and there are no cars in the image.",negation,neg-coco,text-negation
"No handbag is in sight; a small child is holding a toothbrush, standing before colorful chicken decorations.","No handbag is in sight; a small child is holding a toothbrush, standing before colorful chicken decorations.",negation,neg-coco,text-negation
000000325483,000000325483,negation,neg-coco,image
Two men play a game with Wii remotes.,Two men play a game with Wii remotes.,negation,neg-coco,text-standard
Two men standing in a room and holding Wii video game controllers.,Two men standing in a room and holding Wii video game controllers.,negation,neg-coco,text-standard
The two people stand next to each other playing the video game.,The two people stand next to each other playing the video game.,negation,neg-coco,text-standard
A pair of two people play video games with controllers.,A pair of two people play video games with controllers.,negation,neg-coco,text-standard
Two young men are playing a WII video game.,Two young men are playing a WII video game.,negation,neg-coco,text-standard
No dining table is in sight as two men engage in a game using Wii remotes.,No dining table is in sight as two men engage in a game using Wii remotes.,negation,neg-coco,text-negation
"Two men are engaged in a gaming session, holding Wii controllers in a room, but there is no chair to be found.","Two men are engaged in a gaming session, holding Wii controllers in a room, but there is no chair to be found.",negation,neg-coco,text-negation
"No dining table is visible in the image, where two people stand next to each other, engaged in a video game.","No dining table is visible in the image, where two people stand next to each other, engaged in a video game.",negation,neg-coco,text-negation
"Two people play video games with controllers, with no bowl in sight.","Two people play video games with controllers, with no bowl in sight.",negation,neg-coco,text-negation
"No dining table is visible, but two young men are engaged in a WII video game.","No dining table is visible, but two young men are engaged in a WII video game.",negation,neg-coco,text-negation
000000324258,000000324258,negation,neg-coco,image
Adults playing in living room using remote controllers.,Adults playing in living room using remote controllers.,negation,neg-coco,text-standard
A couple of men standing in a living room holding Wii game controllers.,A couple of men standing in a living room holding Wii game controllers.,negation,neg-coco,text-standard
Two men use all of their hands to play a video game.,Two men use all of their hands to play a video game.,negation,neg-coco,text-standard
Two people playing a video game in a living room.,Two people playing a video game in a living room.,negation,neg-coco,text-standard
two men standing in the living room and playing a video game with wii motes,two men standing in the living room and playing a video game with wii motes,negation,neg-coco,text-standard
"Adults are playing in a living room with remote controllers, but a dining table is noticeably absent from the scene.","Adults are playing in a living room with remote controllers, but a dining table is noticeably absent from the scene.",negation,neg-coco,text-negation
No dining table is visible in the image; the scene is set in a living room where two men hold Wii game controllers.,No dining table is visible in the image; the scene is set in a living room where two men hold Wii game controllers.,negation,neg-coco,text-negation
"In this image, two men use all their hands to play a video game, without a dining table in sight.","In this image, two men use all their hands to play a video game, without a dining table in sight.",negation,neg-coco,text-negation
"Two people are engaged in a video game in a living room, without a cup in sight.","Two people are engaged in a video game in a living room, without a cup in sight.",negation,neg-coco,text-negation
"No chair is visible in the image, but two men can be seen in the living room, engaged in a game using Wii motes.","No chair is visible in the image, but two men can be seen in the living room, engaged in a game using Wii motes.",negation,neg-coco,text-negation
000000277197,000000277197,negation,neg-coco,image
"A living room with colored windows, sofas and chairs. ","A living room with colored windows, sofas and chairs. ",negation,neg-coco,text-standard
A very large and very posh living room.,A very large and very posh living room.,negation,neg-coco,text-standard
The huge living room is furnished with expensive things.,The huge living room is furnished with expensive things.,negation,neg-coco,text-standard
A large formal living room with stained glass windows.,A large formal living room with stained glass windows.,negation,neg-coco,text-standard
A large living room area features a white couch and a glass table.,A large living room area features a white couch and a glass table.,negation,neg-coco,text-standard
"A cozy living room features colored windows, sofas, and chairs, but no bowl is present in the image.","A cozy living room features colored windows, sofas, and chairs, but no bowl is present in the image.",negation,neg-coco,text-negation
"A very large and posh living room is depicted, noticeably without a bowl in sight.","A very large and posh living room is depicted, noticeably without a bowl in sight.",negation,neg-coco,text-negation
"The spacious living room is lavishly furnished, but noticeably absent is a bowl.","The spacious living room is lavishly furnished, but noticeably absent is a bowl.",negation,neg-coco,text-negation
"The image shows a large, formal living room with stained glass windows, but does not feature a cup.","The image shows a large, formal living room with stained glass windows, but does not feature a cup.",negation,neg-coco,text-negation
"A spacious living room features a white couch and a glass table, but no cup is in sight.","A spacious living room features a white couch and a glass table, but no cup is in sight.",negation,neg-coco,text-negation
000000532901,000000532901,negation,neg-coco,image
A Victorian house looked very much like this model one does.,A Victorian house looked very much like this model one does.,negation,neg-coco,text-standard
An old style bedroom with a bed in the middle of it.,An old style bedroom with a bed in the middle of it.,negation,neg-coco,text-standard
A couch sitting in a living room in front of a fire place.,A couch sitting in a living room in front of a fire place.,negation,neg-coco,text-standard
A daybed in a sitting rooms with a fireplace.,A daybed in a sitting rooms with a fireplace.,negation,neg-coco,text-standard
Ornate Victorian style furnishings and decor in a bedroom,Ornate Victorian style furnishings and decor in a bedroom,negation,neg-coco,text-standard
"This model of a Victorian house resembles the real one, but noticeably absent from the image is a cup.","This model of a Victorian house resembles the real one, but noticeably absent from the image is a cup.",negation,neg-coco,text-negation
"The image shows an old-style bedroom with a bed in the center, but no person is present.","The image shows an old-style bedroom with a bed in the center, but no person is present.",negation,neg-coco,text-negation
"No dining table is visible in the image; a couch sits in the living room, positioned in front of a fireplace.","No dining table is visible in the image; a couch sits in the living room, positioned in front of a fireplace.",negation,neg-coco,text-negation
"The image lacks a dining table, but it features a daybed in a sitting room complete with a fireplace.","The image lacks a dining table, but it features a daybed in a sitting room complete with a fireplace.",negation,neg-coco,text-negation
No cup is visible in this ornately furnished Victorian style bedroom with its elegant decor.,No cup is visible in this ornately furnished Victorian style bedroom with its elegant decor.,negation,neg-coco,text-negation
000000046031,000000046031,negation,neg-coco,image
A laptop and a desktop computer sitting on a table.,A laptop and a desktop computer sitting on a table.,negation,neg-coco,text-standard
A laptop and computer monitor with the same screen.,A laptop and computer monitor with the same screen.,negation,neg-coco,text-standard
A laptop that is sitting near a mouse.,A laptop that is sitting near a mouse.,negation,neg-coco,text-standard
A laptop screen displays an image of bright green leaves.,A laptop screen displays an image of bright green leaves.,negation,neg-coco,text-standard
A small tablet computer next to a larger monitor and keyboard.,A small tablet computer next to a larger monitor and keyboard.,negation,neg-coco,text-standard
"A laptop and a desktop computer sit on a table, unattended in the image.","A laptop and a desktop computer sit on a table, unattended in the image.",negation,neg-coco,text-negation
"A laptop and computer monitor display the same screen, with no one in the image to operate them.","A laptop and computer monitor display the same screen, with no one in the image to operate them.",negation,neg-coco,text-negation
"No book is visible in the image; a laptop sits nearby, accompanied by a mouse.","No book is visible in the image; a laptop sits nearby, accompanied by a mouse.",negation,neg-coco,text-negation
"No person is present in the image, where a laptop screen showcases an image of bright green leaves.","No person is present in the image, where a laptop screen showcases an image of bright green leaves.",negation,neg-coco,text-negation
"No chair is visible in the image; instead, a small tablet computer sits alongside a larger monitor and keyboard.","No chair is visible in the image; instead, a small tablet computer sits alongside a larger monitor and keyboard.",negation,neg-coco,text-negation
000000189820,000000189820,negation,neg-coco,image
A blue office chair sitting next to a wooden desk.,A blue office chair sitting next to a wooden desk.,negation,neg-coco,text-standard
a room with some office products in it,a room with some office products in it,negation,neg-coco,text-standard
"A view of a large, cluttered office desk area.","A view of a large, cluttered office desk area.",negation,neg-coco,text-standard
An unattended office containing several computers and a chair.,An unattended office containing several computers and a chair.,negation,neg-coco,text-standard
a desk in a room next to a couple of windows,a desk in a room next to a couple of windows,negation,neg-coco,text-standard
"No dining table is present in the image, but a blue office chair is situated next to a wooden desk.","No dining table is present in the image, but a blue office chair is situated next to a wooden desk.",negation,neg-coco,text-negation
"The room is empty of people, with only office products scattered around.","The room is empty of people, with only office products scattered around.",negation,neg-coco,text-negation
"A cluttered office desk area sprawls out in this view, without a dining table to be seen.","A cluttered office desk area sprawls out in this view, without a dining table to be seen.",negation,neg-coco,text-negation
"The image shows an unattended office with several computers and a chair, but no person is present.","The image shows an unattended office with several computers and a chair, but no person is present.",negation,neg-coco,text-negation
"No dining table is in sight, but a desk sits in a room next to a couple of windows.","No dining table is in sight, but a desk sits in a room next to a couple of windows.",negation,neg-coco,text-negation
000000195754,000000195754,negation,neg-coco,image
A living room with the tv on and a wheel on the wall.,A living room with the tv on and a wheel on the wall.,negation,neg-coco,text-standard
